CFMC-20151168,0.16715672303509235,0.5957636965182549,0.05494154866276537,0.11498467267139874,0.06715335911248857,6
CFMC-20142031,0.06806613581722755,0.025737429120319018,0.08983605434873626,0.040203604247721215,0.7761567764659959,10
CAAC-20130747,0.3861441434960442,0.1101158954874526,0.30708506910144057,0.143463763075703,0.05319112883935975,1
CAAC-20130555,0.19682646774499243,0.44271525406634465,0.09502229177140609,0.13092532625243006,0.13451066016482674,5
CFMC-20142012,0.30961132824616916,0.19880265525156648,0.16905127489298347,0.2907070072585148,0.03182773435076618,5
CAAC-20130401,0.4904744451023481,0.1544956498727921,0.17324677839040797,0.1545345552094463,0.02724857142500546,4
CFMC-20151321,0.1809775898188915,0.5363276275455846,0.04895676476621271,0.15722640755337655,0.07651161031593469,6
CAAC-20131717,0.4168466776036034,0.13547379879141674,0.2523827513813489,0.16549068721568708,0.029806085007943944,1
CFMC-20151824,0.14393593205091204,0.6132556654832124,0.05253918061907332,0.13070409672773742,0.05956512511906493,6
CAAC-20130291,0.29994615722289836,0.07596357988705532,0.2937638035535016,0.1258948020261395,0.20443165731040525,1
CFMC-20151740,0.1750051782233509,1.0,0.06789652021638887,0.11151869861561386,0.08229652111465828,6
CFMC-20141953,0.2642843848874,0.08896333519449097,0.48273217941559654,0.14280290340591847,0.021217197096594084,1
CFMC-20142309,0.4337315455010962,0.2074176642258998,0.11552933914857423,0.14281675338517916,0.10050469773925039,4
CFMC-20160186,0.45953878722145625,0.14606953365636843,0.17004018234660456,0.12962714989004212,0.09472434688552861,4
CFMC-20140110,0.32774732510428095,0.1330528252450271,0.2272460241075,0.14462649494512345,0.16732733059806848,1
CFMC-20151103,0.5028750585384925,0.14940949592131672,0.1441418639559534,0.1432178508806911,0.06035573070354634,6
CFMC-20151288,0.1698346904655158,0.5052117633127732,0.07588020281535536,0.14290004447517995,0.10617329893117565,6
CFMC-20141222,0.5033201188753146,0.14772836546488058,0.117506086296539,0.18032569838541712,0.05111973097784865,5
CFMC-20150962,0.22139574939719228,0.4285422334175983,0.06700023312007594,0.20666211737805193,0.07639966668708163,5
CFMC-20151682,0.15536673244015695,0.5636893043467222,0.07123823691462983,0.12088036502096632,0.08882536127752487,6
CAAC-20130531,0.214240023602547,0.28804152241326475,0.10834679566475953,0.1308038264197163,0.2585678318997125,10
CAAC-20130593,0.2646867157986058,0.28603688569612756,0.11509732008059219,0.14176002549806746,0.19241905292660713,5
CFMC-20151771,0.5745970055705766,0.10213072364279804,0.10824720949635706,0.13309632905457366,0.08192873223569468,4
CFMC-20142518,0.41523396673925156,0.1483963213926977,0.13825567554911086,0.24382143044834373,0.05429260587059616,4
CAAC-20130996,0.33702009945209116,0.1724440176151232,0.132285346125606,0.15300099187136632,0.20524954493581327,10
CAAC-20131616,0.3843880155639936,0.10880619080282686,1.0,0.15351196393078664,0.06977590282943319,1
CFMC-20142406,0.4656819274589862,0.09040618581889791,0.20600019115938353,0.1516056291031686,0.08630606645956376,4
CFMC-20150558,0.48039682716584425,0.09060865532766357,0.12281645924568733,0.21098396249935725,0.0951940957614477,4
CFMC-20150512,0.18224144781389615,0.5447029860065182,0.0671144826911911,0.14014948983049627,0.0657915936578983,6
CFMC-20150536,0.1636329724362478,0.5953515814259532,0.054267681959990134,0.1311527025753019,0.05559506160250692,6
CFMC-20142672,0.5041480919593886,0.19467110125646708,0.08516162912825301,0.1320776442214183,0.08394153343447311,4
CAAC-20130755,0.4733600752495989,0.15421953941943953,0.20209514984089322,0.12847718319134566,0.04184805229872279,4
CFMC-20150842,0.30128589938109357,0.09921405243320479,0.3630529605917693,0.13215906191277843,0.10428802568115399,1
CFMC-20142343,0.16975695453597997,0.4943559127659607,0.07141493808316429,0.15786380837799702,0.10660838623689806,6
CFMC-20142310,0.27601536928018044,0.32304217302316496,0.16410162727897268,0.13060271398935516,0.1062381164283268,6
CFMC-20143089,0.4995792144186213,0.18582147520423037,0.10983687077379953,0.13297872196917654,0.07178371763417242,4
CFMC-20142780,0.5264438049277061,0.18155772987894078,0.11943467936732301,0.14554086940007127,0.02702291642595891,4
CFMC-20141487,0.36955510673458686,0.3279975752165592,0.05895421339936382,0.16122571904831084,0.08226738560117935,6
CFMC-20150607,1.0,0.12287063503380075,0.1983283071809128,0.15303636302005993,0.07285928985489228,4
CFMC-20150838,0.16493778054239128,0.5181566968902501,0.08027180743868133,0.14141489310921296,0.09521882201946423,6
CFMC-20151170,0.52837244012089,0.09374297071261022,0.13940260912929406,0.15969424033380666,0.07878773970339914,4
CFMC-20151196,0.47670321820082456,0.15194868180686505,0.1598378919181089,0.16748306773205215,0.04402714034214931,4
CAAC-20131908,0.34180542128768493,0.35097123014944065,0.053657745703788166,0.15683132954786946,0.09673427331121696,5
CFMC-20140824,0.32569754047828775,0.21978898533336882,0.1525669188767497,0.14130984502005595,0.1606367102915377,5
CAAC-20130509,0.5562530592479961,0.1301530298974812,0.13574489514706042,0.13094252436088027,0.046906491346582056,4
CFMC-20160313,0.15640359425145903,0.6237954130655375,0.05220244112896013,0.11935277257961004,0.048245778974433294,6
CFMC-20151543,0.5433478910463421,0.17551738550427648,0.06331207278135838,0.16179487745098725,0.05602777321703586,4
CFMC-20152041,0.3486047524394709,0.3324606256772525,0.13086494858105216,0.12547846965476836,0.06259120364745613,6
CFMC-20151014,0.42670122732352106,0.13226897397048065,0.20090962181529035,0.18966272573462015,0.050457451156087386,5
CFMC-20140627,0.5752023545952264,0.11474948821601713,0.10742792387223535,0.1669549709267772,0.03566526238974389,4
CFMC-20150011,0.1700744650387099,0.2631860981225655,0.0796893614334575,0.3791565557074468,0.10789351969782039,5
CFMC-20142492,0.7188199105145414,0.054572755568524464,0.010754060889018579,0.18401055344810818,0.031842719579807416,4
CAAC-20131875,0.4024872170742053,0.2294407464596159,0.12291927474066516,0.1232229796720575,0.12192978205345607,4
CFMC-20151860,0.6723680977238026,0.06538995257787204,0.05177300005487926,0.14999730446039172,0.060471645183054576,4
CFMC-20150519,0.1472832947209543,0.5988054586502997,0.06009967593358674,0.1295157093883009,0.06429586130685842,6
CFMC-20150042,0.2154237629315897,0.4425106609302194,0.09685819169566025,0.19370891253396583,0.05149847190856474,5
CAAC-20131386,0.40445320473252455,0.12256529095303906,1.0,0.13605890194151216,0.03454657804117511,1
CAAC-20131796,0.6360749616647005,0.10833876956812867,0.09434390072028694,0.12365503013773774,0.03758733790914624,4
CFMC-20150848,0.6318362796623667,0.10160455486542444,0.0806577480490524,0.17060041407867496,0.015301003344481605,4
CFMC-20151825,0.14007706189818456,0.6262243900126502,0.04923464755342699,0.12586497154345952,0.058598928992278795,6
CFMC-20150972,0.48206237288356757,0.1056106563326206,0.23847627187109413,0.14025776399035098,0.033592934922366896,4
CFMC-20140183,0.5133864444210222,0.1338541777563749,0.15128997718892812,0.1568647319699425,0.04460466866373236,4
CFMC-20150773,0.19554962498132777,0.40404592077417595,0.1409728156780681,0.13569922352212394,0.12373241504430421,1
CFMC-20151906,0.4761803869019676,0.21959839926268723,0.10650712640960079,0.12925487760115525,0.06845920982458896,6
CFMC-20141517,0.2793494618248824,0.06937344248902037,0.42459862207076543,0.07991704239246296,0.1467614312228688,5
CFMC-20150679,0.4345261241616018,0.180339675147026,0.17474829481866222,0.14893758987597644,0.0614483159967334,6
CFMC-20142848,0.4348421020565858,0.21960458262265256,0.14686854350902098,0.12353650181413227,0.07514826999760847,5
CFMC-20150979,0.15980507462120855,0.5102683520385611,0.07939101358530985,0.18499931790047253,0.06553624185444791,6
CFMC-20151903,0.47722068467405615,0.17521424063871816,0.14942622738314754,0.14410529599766658,0.05403355130641173,4
CFMC-20141244,0.3002157303763506,0.40708769751094115,0.05313522061826207,0.14051880264567856,0.09904254884876772,5
CFMC-20160448,0.5141759749666052,0.12799302419637087,0.11805694023326586,0.16090637652046777,0.07886768408329044,4
CFMC-20160130,0.6380954539641716,0.11730054237813466,0.06779143042570565,0.1260178810981066,0.050794692133881596,4
CFMC-20141655,0.4866175611171905,0.10912438191904465,0.07470735343233491,0.13099718418473053,0.1985535193466995,10
CFMC-20150634,0.29134453781512604,0.051358494446729734,0.494015494309612,0.10270425652778595,0.060577216900746314,1
CFMC-20151619,0.542396274462508,0.09152978258230254,0.14541533381148491,0.1650027606866825,0.05565584845702225,4
CFMC-20142326,0.2911554798988878,0.09146871546292362,0.3697310409304789,0.12444147656278041,0.12320328714492933,1
CFMC-20150585,0.49941312126344956,0.1275177831270919,0.11284451726675472,0.15174697056555436,0.10847760777715006,4
CAAC-20131006,0.4081872118679907,0.21510594277587072,0.15564170901295427,0.18567957201788488,0.035385564325299705,5
CAAC-20131247,0.5430994464389511,0.0939173343593038,0.16466037796502636,0.1327660194531662,0.06555682178355257,4
CFMC-20142928,0.5035612775950561,0.12799333409662475,0.1786690050224207,0.14366802441564439,0.0461083588702541,4
CFMC-20160392,0.44969750918441165,0.19243563758364196,0.19324148539887184,0.1356095898530175,0.029015777980057122,6
CFMC-20142432,0.06794148505273087,0.024681124803868283,0.06386301082737801,0.041395930028103295,0.8021184492879194,10
CAAC-20131497,0.45496009034720225,0.15882072330275845,0.12048476614758713,0.11683531301798039,0.1488991071844718,4
CFMC-20160468,0.5218206297263108,0.09219088467068673,0.1422029586636893,0.1385884693150988,0.10519705762421429,4
CAAC-20131067,0.3609073832527224,0.11610252482998051,0.3340447927577483,0.14379959919033358,0.04514569996921514,1
CAAC-20130041,0.2995270058293753,0.10703967159520235,0.29065123964063305,0.11806287639779676,0.18471920653699261,1
CAAC-20130824,0.3896002626610851,0.33195846671591556,0.10877862595419846,0.09974965115324633,0.06991299351555447,5
CFMC-20142408,0.387333411929547,0.2045676662006299,0.21686625111468394,0.1333337364622594,0.057898934292879796,6
CFMC-20151298,0.46381679666613396,0.17847952120683738,0.23403337422787535,0.09426768006241054,0.029402627836742783,4
CFMC-20142707,0.3264146347417943,0.2671025120567075,0.16667549467015236,0.1401022718564781,0.09970508667486783,4
CAAC-20130772,0.31152142932673776,0.17647787585690955,0.3346356186626799,0.13796662126403175,0.039398454889641076,1
CAAC-20131785,0.44309725796276234,0.0908507649057286,0.2725218856181749,0.14452068924095227,0.0490094022723819,1
CFMC-20150932,0.4372022928385011,0.21283440037950632,0.13304687113168617,0.13391083777774104,0.0830055978725655,6
CFMC-20160274,0.13753318098760797,0.6244144071817205,0.056650654139535815,0.12386201013227849,0.057539747558857365,6
CAAC-20131022,0.448895142137484,0.1597343177875573,0.1760479599494495,0.15839636339415605,0.05692621673135333,4
CFMC-20150783,0.48678654482375744,0.1847920820256235,0.16362366468676906,0.1349803847194392,0.029817323744410935,4
CFMC-20151505,0.14034268514650958,0.6285187230403677,0.05585582072910313,0.11887192044800834,0.05641085063601128,6
CFMC-20142786,0.5070564567355631,0.12139226488295293,0.21071347963917325,0.1342045758131661,0.026633222929144683,4
CFMC-20142513,0.4832478512954052,0.15749436897582633,0.07705800488118797,0.2241495577823938,0.05805021706518687,5
CAAC-20131446,0.1731649113460782,0.14562699647048957,0.15055118230475417,0.12753853000790352,0.40311837987077453,10
CFMC-20150220,0.4365940748182585,0.14424072480601496,0.08083865074241703,0.23779316855477298,0.10053338107853677,5
CFMC-20151642,0.14196219075797886,0.5860128589162704,0.0713994614250082,0.11584606828848548,0.08477942061225707,6
CFMC-20150945,0.09592819906154938,0.060123117098336655,0.09253961744812716,0.046774419455093905,0.7046346469368928,10
CFMC-20141817,0.23904534160485877,0.38948832774109277,0.19266827620485225,0.13116986646466078,0.047628187984535456,1
CFMC-20141778,0.4118974556690674,0.07673437111743597,0.18257079883123573,0.12461117078642592,0.20418620359583506,10
CAAC-20130605,0.4169985478157877,0.16536906410743243,0.22491481794225585,0.12258980181947668,0.07012776831504733,10
CAAC-20131395,0.5395880793200113,0.1907064308830502,0.05448412127233287,0.1489220864909477,0.06629928203365797,4
CFMC-20150254,0.5628007076242172,0.11362849088165128,0.14009143985908706,0.14444593410915188,0.039033427525892755,4
CFMC-20140040,0.6295099873521696,0.11996313158835926,0.06991471170593629,0.1374928041336932,0.0431193652198418,4
CFMC-20150023,0.35096831937400835,0.12865946075843304,0.20268977893974877,0.1309757547736755,0.18670668615413438,4
CFMC-20151423,0.20419956605448142,0.534252370489112,0.05249696117150057,0.1196202422566862,0.08943086002821987,6
CFMC-20142673,0.5506410713919814,0.08570929921647837,0.17274396905256398,0.11806332601244682,0.0728423343265296,4
CFMC-20150404,0.5281821617845399,0.11468551210813419,0.14184878595716752,0.13655372931767304,0.07872981083248531,4
CFMC-20142922,0.08193566999335748,0.03411256317881363,0.09583212727925308,0.03988646017674056,0.7482331793718352,10
CFMC-20150835,0.4129849577375804,0.135968065104023,0.1365875819305658,0.1446883055554438,0.16977108967238702,4
CFMC-20141566,0.2311526410443218,0.15707871046226768,0.110936105603387,0.13441639046119372,0.3664161524288299,10
CFMC-20141969,0.5248226918672685,0.13644126692807054,0.10396549413078761,0.18032480324478287,0.0544457438290905,4
CFMC-20160537,0.1247132153564585,0.6424561091787515,0.061487205829415734,0.11917049278201837,0.05217297685335597,6
CFMC-20150983,0.147255792484055,0.6011030437221403,0.05603404785227594,0.13298968713888304,0.06261742880264573,6
CFMC-20140703,0.6509878471647731,0.12625212207084033,0.018728810627551374,0.16501682866101716,0.03901439147581817,4
CFMC-20151555,0.5103115403891858,0.14530287272584208,0.12192601580328442,0.14553560126604592,0.07692396981564162,4
CFMC-20142723,0.447763939342449,0.10862014579791514,0.11067779686001507,0.23431955835633028,0.09861855964329054,5
CFMC-20142373,0.5055081795666898,0.11836604393103839,0.21525445180862912,0.13850269352165015,0.0223686311719926,4
CFMC-20140194,0.4745165158982383,0.13666736014123226,0.056122037466436736,0.16644697554656912,0.16624711094752354,10
CFMC-20143091,0.5041057303819416,0.12209166804707496,0.15050844062994692,0.12611024843144084,0.09718391250959557,4
CFMC-20151437,0.14322254793391678,0.5758808037371211,0.06948792826004757,0.14391354511570262,0.06749517495321192,6
CAAC-20130864,0.19092141187126824,0.27751718120298485,0.06809196509912023,0.1354044248370285,0.3280650169895983,10
CFMC-20142508,0.5635841712941037,0.1329402701321281,0.11560394371196818,0.11583276739437286,0.07203884746742718,4
CFMC-20142620,0.35442723415642347,0.11465452805322184,1.0,0.13120462969548558,0.10769107017436856,1
CAAC-20130206,0.3053402967394592,0.07858826689780912,0.32553069333820644,0.11486909945536564,0.17567164356915954,1
CFMC-20142215,0.48952068303040974,0.12224628466473443,0.06771799970614832,0.24088654661881861,0.0796284859798889,5
CFMC-20141494,0.21050289796445462,0.19566880303816891,0.0970583831099553,0.14249208903542596,0.35427782685199527,10
CFMC-20143065,0.5256072090086363,0.1169725909274848,0.16260823536390634,0.1625152897993577,0.03229667490061495,4
CFMC-20151151,0.12282421344753308,0.027228720724409555,0.06451767450115242,0.045250065316979636,0.7401793260099253,10
CFMC-20141899,0.24562014775721266,0.15866742894573344,0.10893186167196432,0.13713983347496406,0.34964072815012565,4
CFMC-20151937,0.2964250086687724,0.12778071676284505,1.0,0.11238368202273276,0.09561267836033757,1
CFMC-20142917,0.08449563188450908,0.028695043934927826,0.0885031244968741,0.04210749149745033,0.7561987081862386,10
CAAC-20130969,0.5405054862727374,0.133622927493557,0.1478864263809991,0.14704316691683547,0.030941992935871,4
CAAC-20131243,0.5076107640062043,0.15057402925575503,0.07368170850901846,0.22734621033399585,0.04078728789502631,5
CFMC-20160089,0.37535894307347084,0.09044210423305975,0.375154150132728,0.14941812147796257,0.009626681082778886,1
CFMC-20150544,0.1907023838852415,0.5502565564685008,0.05116665649680634,0.1425002713544667,0.06537413179498477,6
CFMC-20143039,0.5087600555861167,0.11160197162261602,0.12175802269306932,0.1530624136350314,0.10481753646316656,4
CFMC-20151453,0.4896848748201543,0.15917406600709713,0.13791038806175668,0.1344725772879279,0.07875809382306408,4
CAAC-20131696,0.3099650314209009,0.23125594588121506,0.1715377835377101,0.14178221512650702,0.14545902403366687,1
CAAC-20132060,0.3440720709846203,0.13417449245908916,0.17842851387697575,0.1546165423915351,0.18870838028777942,4
CFMC-20150921,0.14512351252853678,0.6045530166913394,0.053021489449439484,0.13399063699990013,0.06331134433078418,6
CAAC-20131378,0.16762930289081052,0.33793774135788224,0.2293404802294292,0.11510709409651827,0.14998538142535983,1
CFMC-20141923,0.5826871878527123,0.10079430309930491,0.08912851369045809,0.16594636615691102,0.06144362920061356,4
CFMC-20150748,0.4581133513121138,0.11975511844431379,0.21888628026640689,0.15762438761485772,0.045620862362307994,4
CFMC-20151759,0.48137176308398805,0.10430319917919276,0.18588355613414786,0.1564329528780534,0.07200852872461767,4
CFMC-20151205,0.589318780714258,0.08727283574635225,0.12312951689055214,0.1512895019561343,0.04898936469270338,4
CFMC-20150873,0.317743766654552,0.2544863506233847,0.20003484321139633,0.12706237953790048,0.10067265997276656,1
CAAC-20130169,0.14342804726847194,0.5128698558506375,0.059817417286145404,0.14205345773170622,0.14183122186303906,5
CFMC-20160307,0.35933670227753006,0.34649844470886665,0.10437984758996095,0.14186170660755862,0.04792329881608383,4
CFMC-20150294,0.45350609704672235,0.064247167035607,0.07913305272233881,0.35400796185980765,0.04910572133552431,5
CFMC-20143071,0.4860377845232894,0.10644979094899923,0.09709639031108203,0.27137381939894367,0.039042214817685626,5
CFMC-20150387,0.14502581406173531,0.49694240586950816,0.16739124524848922,0.1505978529929,0.04004268182736729,1
CAAC-20131603,0.39559015983830853,0.10028698006560144,0.31113341811669476,0.13193248007219352,0.06105696190720182,1
CAAC-20131513,0.3669315806555096,0.12180138266805979,0.2094590717435353,0.128791914543997,0.17301605038889828,10
CFMC-20141797,0.4508287605076718,0.2406763926508081,0.09677750224274088,0.13365872072979965,0.07805862386897966,4
CAAC-20130008,0.32753995497770627,0.14108204262480142,0.23941101264645162,0.1541273284341008,0.13783966131693967,5
CFMC-20150268,0.17338709677419353,0.13864764267990073,0.32382133995037216,0.11600496277915631,0.24813895781637715,10
CFMC-20152017,0.38160846751789645,0.160344130904252,0.1600810453897991,0.22537487992674168,0.07259147626131057,5
CAAC-20130762,0.3335083038566577,0.42610820963207063,0.04554221966925658,0.1441815057794439,0.05065976106257117,6
CFMC-20141745,0.09820137768130452,0.03212196108464973,0.08168506337262618,0.04764653467555614,0.7403450631858634,10
CFMC-20143146,0.3066271789907752,0.13878589487619578,0.28281451887647446,0.15011878338269208,0.12165362387386248,1
CFMC-20150169,0.45057635842092236,0.12236995956009149,0.1297565876989336,0.18561789358100445,0.11167920073904826,5
CFMC-20151152,0.1468378289562115,0.037207957437131414,0.08084421143487705,0.05377426303778445,0.6813357391339956,10
CAAC-20130741,0.3134812678289915,0.11963116681607551,0.3520516577490859,0.14195996950711592,0.07287593809873127,1
CFMC-20160039,0.5237455791213329,0.10605375922551676,0.16222356766634635,0.1617020813187899,0.046275012668014176,4
CFMC-20160233,0.4937504932628108,0.1593169706586225,0.11051935071881523,0.14612116168100242,0.09029202367874911,4
CAAC-20130825,0.5298233647450531,0.22119023484689054,0.07001652446570363,0.12982309510694467,0.049146780835408126,4
CFMC-20151228,0.2023724359758814,0.47096080576400196,0.06076954376940709,0.18112070160760266,0.0847765128831069,5
CAAC-20131449,0.5612450637879792,0.13040860908495439,0.10511871827391243,0.14018899324978232,0.06303861560337164,4
CFMC-20151971,0.7252899803559665,0.05163381701053379,0.051021332941906826,0.1412248014368962,0.0308300682546967,4
CAAC-20130816,0.40873098971546795,0.0886475462063512,0.2644514117785512,0.13970077473050072,0.098469277569129,1
CFMC-20160166,0.6044708314737784,0.11301042910637227,0.054893795303555815,0.15348024623137999,0.07414469788491361,4
CFMC-20160043,0.448402939482078,0.16123390399476095,0.19417543785374575,0.15019196836239476,0.045995750307020425,6
CFMC-20152043,0.42318332749041315,0.1890112482250747,0.12163604580162057,0.161424615326299,0.1047447631565926,4
CFMC-20160134,0.376180042490409,0.20229422942798966,0.21835171242584317,0.13653438847947635,0.06663962717628197,6
CFMC-20141322,0.16805105936822382,0.5431873005610662,0.06870632311664515,0.12761410019819758,0.09244121675586726,6
CFMC-20160496,0.31137149802756425,0.4253491341868785,0.06678365168670708,0.15335471444653448,0.04314100165231579,4
CAAC-20130302,0.4423125203892669,0.11321881658769098,0.2454138613208162,0.14882460194857833,0.05023019975364755,4
CAAC-20131609,0.23668696894503347,0.20397022332506207,0.02287390029325513,0.15379351830964735,0.382675389127002,10
CFMC-20151177,0.2883555249454919,0.29581658870316757,0.07794888903920852,0.12265003261813341,0.21522896469399866,6
CFMC-20151809,0.636618608012756,0.17176937806886172,0.035426574572874056,0.12305942135890502,0.03312601798660318,4
CFMC-20151076,0.0688261943025291,0.026444062289858874,0.06644052747377803,0.04236865518884083,0.7959205607449931,10
CFMC-20150306,0.3230382790729314,0.09917816314956956,1.0,0.1322642806789496,0.08075689554384219,1
CFMC-20141425,0.41410097632847515,0.32543630118095146,0.09389621101983794,0.12357475342781946,0.042991758042916065,5
CFMC-20160368,0.21976774376955768,0.4588128536825918,0.08887265694893423,0.14014825582624943,0.092398489772667,4
CFMC-20141624,0.0672630625170888,0.029078356359445282,0.09306148444410878,0.04665663751749687,0.7639404591618604,10
CFMC-20151792,0.13773519421912941,0.616184698658679,0.0640360231065852,0.13085346984303897,0.05119061417256752,6
CFMC-20151661,0.473578663116538,0.18844541658762465,0.11178227653229872,0.12660082903216752,0.09959281473137119,6
CFMC-20142916,0.07831766444750703,0.037102651662451,0.08314304544078463,0.036538441612123176,0.7648981968371341,10
CFMC-20142810,0.5107749773561182,0.11819587303237593,0.1727621822758674,0.1454649045633741,0.052802062772264444,6
CFMC-20150385,0.15239178657170083,0.5941966597811484,0.05097675838871869,0.13042944548922777,0.07200534976920425,6
CFMC-20150383,0.17560148792315727,0.5508576287497603,0.04804562919575092,0.14535412888465424,0.08014112524667745,6
CFMC-20140906,0.28139702428450186,0.17470070598076518,0.11069347786280513,0.1429252448358897,0.29028354703603815,10
CFMC-20142378,0.5208165224084341,0.13030769976101583,0.20300916067505562,0.12925395580146834,0.016612661354026108,4
CFMC-20151795,0.15133444813698357,0.6320642965048541,0.058649929656434154,0.11144632288687219,0.046505002814856186,6
CAAC-20131956,0.39524153319848326,0.08531267810857318,0.186164053009795,0.23099312890288395,0.10228860678026465,5
CFMC-20142077,0.10112557443195716,0.03139154621773047,0.09195156427329072,0.04378611810644589,0.7317451969705757,10
CFMC-20142114,0.3269934681133169,0.32106444870998757,0.13505170865995664,0.145182556471892,0.07170781804484692,5
CFMC-20141763,0.5209678700252794,0.09690904344795154,0.18714596811085502,0.15632017537602716,0.03865694303988709,10
CFMC-20151280,0.14965147450834188,0.5590691327126021,0.05943081417897315,0.13594421954848582,0.09590435905159721,6
CAAC-20132058,0.45108165706306314,0.12862366521830426,0.24338562866379856,0.15112014585874933,0.025788903196084866,1
CFMC-20142325,0.21818862275449102,0.08645209580838323,0.18357035928143717,0.3344872754491018,0.17730164670658682,4
CAAC-20130387,0.48185503498451526,0.11874855567513896,0.22872208375882616,0.14895364020310453,0.02172068537841507,1
CFMC-20142877,0.46589774180161014,0.16872394274362904,0.17874490409752752,0.14284152598322652,0.04379188537400685,4
CFMC-20160430,0.2356160111981046,0.48319539970492237,0.050858772210943114,0.1442017781176312,0.08612803876839872,6
CFMC-20160335,0.14033529765381922,0.6097977762057192,0.06018728046641034,0.13206502254627744,0.05761462312777388,6
CFMC-20152051,0.636861738342073,0.08922615937256627,0.08539059577550809,0.14982740527210106,0.03869410123775151,4
CAAC-20130624,0.40113943497968424,0.12013132313240733,0.2668523644501747,0.15006822503880707,0.061808652398926245,1
CFMC-20142551,0.3609048142658027,0.17002299922438574,0.21234928568395947,0.16393834333051344,0.0927845574953387,4
CFMC-20142189,0.41987951412649055,0.11197649861878797,0.26293856973057,0.1578953223817144,0.047310095142437246,5
CFMC-20150887,0.24679104940962648,0.33525123371418675,0.15232112557054678,0.13018164470420532,0.13545494660143473,6
CFMC-20150818,0.6610244615125755,0.12172487096486002,0.04371247915773039,0.14720531999343558,0.026332868371398477,4
CFMC-20142140,0.40649332538110056,0.10685683479167524,1.0,0.13891617098320666,0.06786867726149183,1
CFMC-20150840,0.43976109406613484,0.09104186892919289,0.10344446160050311,0.15588660700966117,0.20986596839450802,10
CFMC-20140187,0.28130613273442445,0.3030084428158766,0.0996530860695799,0.17908209319580498,0.13695024518431406,5
CFMC-20151974,0,0,0,0,0,6
CFMC-20151405,0.29425787576207446,0.16305852336720975,0.3073339215026269,0.14210827313622307,0.0932414062318659,1
CFMC-20141795,0.12402675783926848,0.0711211281145689,0.08312611532404365,0.08506760113255442,0.6366583975895646,10
