CFMC-20150036,0.40010778316783496,0.016181081546330904,0.5837111352858341,6
CFMC-20150783,0.520990256867404,0.006038647342995169,0.4729710957896009,6
CFMC-20152014,0.47169300655952795,0.014461075772907657,0.5138459176675645,6
CFMC-20151497,0.2584656352654597,0.037196620260554786,1.0,6
CFMC-20151350,1.0,0.006370070110409912,0.4260199483906946,7
CFMC-20150225,0.2225175187131709,0.01020408163265306,0.767278399654176,7
CFMC-20151788,0.3272727272727273,0.0,0.6727272727272727,6
CFMC-20160501,0.3308050174859728,0.013098649617764304,0.6560963328962629,6
CFMC-20150892,0.49510539517690555,0.0033967391304347825,0.5014978656926598,6
CFMC-20151203,0.42193675889328064,0.005434782608695652,0.5726284584980237,6
CFMC-20150926,0.3824706694271912,0.016326530612244896,0.601202799960564,6
CFMC-20151810,0.3866437218397856,0.002092433963551976,0.6112638441966625,6
CFMC-20160067,0.29347826086956524,0.01358695652173913,0.6929347826086957,6
CFMC-20151095,0.5053038682022748,0.006193565113755147,0.48850256668397,6
CFMC-20151981,0.5921859846459355,0.004264392324093816,0.40354962302997066,7
CFMC-20151912,0.34891304347826085,0.0022644927536231885,0.648822463768116,6
CFMC-20143150,0.4109418229447317,0.007116826526974958,0.5819413505282933,7
CFMC-20160011,0.42854337346382193,0.002860411899313501,0.5685962146368646,6
CFMC-20151614,0.45913110380427646,0.004584268898414642,0.536284627297309,7
CFMC-20151556,0.5385511002192457,0.013602801368994801,0.4478460984117595,7
CFMC-20160305,0.3434284913297538,0.011893135835176602,1.0,6
CFMC-20151547,0.2991573405000264,0.011439478049392996,0.6894031814505805,6
CFMC-20160233,0.10714285714285715,0.016326530612244896,1.0,6
CFMC-20151162,0.2371277384563532,0.0046511627906976735,0.7582210987529492,6
CFMC-20151198,0.12812911725955203,0.004528985507246377,1.0,6
CFMC-20160392,0.5167830290010742,0.0,0.48321697099892597,7
CFMC-20150630,0.4153519340519975,0.0,0.5846480659480024,6
CFMC-20160339,0.476489248649981,0.009749014046284015,0.5137617373037349,7
CFMC-20143133,1.0,0.02040816326530612,0.3010204081632653,6
CFMC-20150858,0.3809231508374438,0.00919050275367097,0.6098863464088852,6
CFMC-20160543,0.23943661971830987,0.00704225352112676,1.0,6
CFMC-20160556,0.3447211779448622,0.017346938775510204,0.6379318832796277,6
CFMC-20151117,0.3671083441905862,0.004528985507246377,0.6283626703021675,6
CFMC-20160571,0.4020553691940769,0.004149934264308047,0.5937946965416151,6
CFMC-20151324,0.20440026697177727,0.0033967391304347825,0.7922029938977879,6
CFMC-20150695,0.15904761904761908,0.013605442176870748,1.0,6
CFMC-20151240,0.44078947368421056,0.0,0.5592105263157895,6
CFMC-20160222,0.3637790683452198,0.0120452528837622,0.6241756787710181,6
CFMC-20150167,1.0,0.005725073483620445,1.0,6
CFMC-20160291,0.41170863302646254,0.02480620155038759,0.5634851654231501,7
CFMC-20150856,0.12017713365539454,0.023934322521279038,0.8558885438233265,6
CFMC-20160187,0.47923531731533203,0.006489769820971866,0.5142749128636962,7
CFMC-20160232,0.2563864284681432,0.006632534839011439,1.0,6
CFMC-20160283,0.5132107023411372,0.004528985507246377,0.4822603121516165,6
CFMC-20150947,0.42572596485639963,0.04466503992901508,0.5296089952145854,6
CFMC-20151349,0.5232725143644943,0.01114833993298812,0.4655791457025177,7
CFMC-20151274,0.34898919299855696,0.0036459578537518353,0.6473648491476912,6
CFMC-20151921,1.0,0.00465206435355689,0.5871976838296555,6
CFMC-20160345,1.0,0.022592714505156895,0.40336167265749284,7
CFMC-20160480,0.35243161496737013,0.0149589515757994,0.6326094334568305,6
CFMC-20152043,0.49206261269197477,0.01040008378718056,0.49753730352084474,7
CFMC-20160076,0.3068654463023776,0.013142003661151792,0.6799925500364706,6
CFMC-20151019,1.0,0.0048673273657289,0.4985038036953912,7
CFMC-20151552,0.39405632989989453,0.011211809262906542,0.5947318608371991,6
CFMC-20151229,0.5274557165861514,0.004528985507246377,0.4680152979066023,6
CFMC-20150495,0.2647058823529412,0.02941176470588235,1.0,6
CFMC-20160278,0.3218643387976642,0.009244892345209064,0.6688907688571267,7
CFMC-20143123,0.4814124845479493,0.014234265134625277,0.5043532503174255,7
CFMC-20150046,0.4524169088342122,0.006854838709677419,0.5407282524561104,6
CFMC-20150161,0.10347826086956523,0.0,0.8965217391304349,6
CFMC-20151453,0.4767907995618838,0.002597402597402597,0.5206117978407134,6
CFMC-20160361,0.30364974937343364,0.01020408163265306,1.0,6
CFMC-20143091,0.3220638057594579,0.013286984754376056,0.664649209486166,6
CFMC-20151785,0.38505664182907323,0.004528985507246377,0.6104143726636805,7
CFMC-20152038,0.4213371995667384,0.003093030690537084,0.5755697697427244,6
CFMC-20150230,0.07685185185185187,0.02652116402116402,0.896626984126984,6
CFMC-20160512,0.43909592822636306,0.018134427684117122,0.5427696440895199,7
CFMC-20150445,0.3305991962002192,0.022055996311568103,0.6473448074882127,6
CFMC-20150175,0.4143164010954787,0.008661172154885944,1.0,6
CFMC-20160473,0.2831155999705304,0.02305814166783192,0.6938262583616379,6
CFMC-20152057,0.351612465683011,0.008038657039158377,1.0,6
CFMC-20151301,0.4555489302825733,0.0041687911374802995,1.0,7
CFMC-20160496,0.18022856485589406,0.028830638535607474,0.7909407966084986,6
CFMC-20151990,0.49292506626777466,0.005273291877529568,0.5018016418546957,7
CFMC-20151747,0.49417928141394496,0.0038673600041809293,0.5019533585818741,7
CFMC-20152037,0.4601657957970532,0.0074387885756095,0.5323954156273373,7
CFMC-20150482,0.39160041526650824,0.006802721088435374,1.0,6
CFMC-20160185,0.2825664590779104,0.022006162713532614,1.0,6
CFMC-20151753,1.0,0.007324585352535662,0.5824578809473964,6
CFMC-20150159,0.1776552795031056,0.013600820763087842,1.0,6
CFMC-20160130,0.20765238901884867,0.009712891367727215,1.0,6
CFMC-20150002,0.3460520405313728,0.01771178601399055,0.6362361734546368,6
CFMC-20160461,0.35324070231973487,0.0036216660577274387,0.6431376316225378,6
CFMC-20152050,0.5263157894736843,0.0,0.4736842105263159,6
CFMC-20150629,0.3856702254701561,0.0040028940638040114,0.6103268804660399,6
CFMC-20150607,0.3992021210138631,0.007742756838084951,1.0,6
CFMC-20151114,0.38582936353297653,0.010948596718651832,0.6032220397483717,6
CFMC-20150308,0.5410378613794763,0.005512422360248446,0.45344971626027525,7
CFMC-20160441,0.4214108897940664,0.008266221803188133,1.0,7
CFMC-20151410,1.0,0.007372123824457516,0.5091890101182869,7
CFMC-20151160,0.40383749586599627,0.0174522958780323,0.5787102082559715,6
CFMC-20150964,0.5266525037347457,0.004528985507246377,0.46881851075800784,6
CFMC-20151799,0.5334560911020443,0.003571428571428571,0.46297248032652727,7
CFMC-20151639,1.0,0.007890113528013798,0.4149387514490817,7
CFMC-20160280,1.0,0.007256692539939335,1.0,6
CFMC-20151264,0.3555560067652447,0.0033967391304347825,0.6410472541043205,6
CFMC-20150178,0.3571428571428572,0.04081632653061224,0.6020408163265306,6
CFMC-20150571,0.32562084122186424,0.015253275223132731,0.659125883555003,6
CFMC-20151354,0.30749071367677505,0.01339285714285714,0.6791164291803677,6
CFMC-20151555,0.45083671416696214,0.00725199386001915,0.5419112919730187,7
CFMC-20150168,0.5218993913354816,0.011428571428571427,0.466672037235947,6
CFMC-20160199,0.5316666910347166,0.008270998616838039,0.4600623103484453,7
CFMC-20151353,0.4822220722291594,0.010884353741496596,0.5068935740293441,6
CFMC-20150305,0.4202386519534183,0.009164687908038678,0.5705966601385429,6
CFMC-20151906,0.3225599806392602,0.012603285480965306,0.6648367338797745,6
CFMC-20143140,0.4078749901661112,0.03647105999590471,0.5556539498379841,7
CFMC-20143148,0.2781407356286584,0.04186827441658359,0.6799909899547582,11
CFMC-20160559,0.40935119111837204,0.01690064843991913,0.5737481604417088,6
CFMC-20151471,0.5421285585759271,0.0,0.457871441424073,6
CFMC-20151789,0.5772778890192152,0.0,0.4227221109807847,7
CFMC-20150254,0.2550687549150509,0.005822981366459627,1.0,6
CFMC-20160129,0.17467210516409604,0.008619126868554785,1.0,6
CFMC-20150655,0.3571428571428572,0.04081632653061224,0.6020408163265306,6
CFMC-20150291,0.2472986164162635,0.006802721088435374,0.7458986624953012,6
CFMC-20152051,0.37448048446177185,0.007758419537994867,0.6177610960002332,7
CFMC-20160058,0.12426832568776303,0.015866568849762126,1.0,6
CFMC-20151923,1.0,0.005332973552821517,1.0,7
CFMC-20160025,0.21301143177258283,0.0034582785535900392,0.7835302896738271,6
CFMC-20150397,0.3496622919862925,0.01531745109110838,0.6350202569225991,6
CFMC-20150186,0.3758786993058093,0.03972049689440993,0.5844008037997808,6
CFMC-20150825,0.3954022857047045,0.009108735975848527,1.0,6
CFMC-20150333,0.4101803993108341,0.004528985507246377,0.5852906151819196,6
CFMC-20160398,0.4234983166856127,0.013380050477413967,0.5631216328369734,7
CFMC-20160511,0.4585525770942941,0.008273472128287898,0.533173950777418,7
CFMC-20160170,0.4723322656115063,0.007524494794856091,0.5201432395936377,6
CFMC-20160147,0.6194310252281267,0.004528985507246377,0.37603998926462695,7
CFMC-20151845,1.0,0.007960496451545045,0.6217032147199549,6
CFMC-20150505,1.0,0.00924845221476634,1.0,6
CFMC-20160565,1.0,0.0017892168308971186,1.0,6
CFMC-99999999,0.2479493971501644,0.016541997233676078,0.7355086056161595,
